1.089768	0.347734
0.669293	0.373677
0.742481	0.284200
0.845142	0.301697
0.556896	0.313513
0.626517	0.344418
1.044222	0.389069
2.642950	0.963133
2.573519	1.185551
0.787074	0.305015
0.848210	0.507760
1.134164	0.388451
0.781397	0.366635
0.654545	0.308792
0.735962	0.368531
0.594336	0.396589
0.847202	0.373780
2.172086	1.013279
0.663637	0.263249
1.696043	0.728101
0.459701	0.281331
1.579225	0.577206
0.984155	0.695485
0.867536	0.373379
0.129815	0.429230
0.458272	0.243159
0.773587	0.285218
0.989546	0.373025
0.991381	0.354491
1.450407	0.650251
0.669696	0.336131
0.761627	0.866863
0.842817	0.430644
0.775999	0.287310
0.952016	0.364059
0.626871	0.288975
0.841147	0.273674
0.813741	0.348916
0.737114	0.310401
0.538130	0.383890
0.551120	0.254008
0.736944	0.539230
0.499484	0.499313
0.513331	0.232257
0.656570	0.249005
0.530337	0.224113
0.787742	0.289964
0.692057	0.277569
1.600583	0.466307
0.518760	0.316311
0.571427	0.299938
0.672154	0.218162
0.665050	0.262587
0.930220	0.348664
0.816607	0.313943
0.598939	0.306653
0.656127	0.375288
1.127800	0.491799
0.949708	0.355443
0.520435	0.218558
0.775913	0.425409
1.428393	0.579129
0.694793	0.466734
0.727362	0.323945
0.878328	0.543585
0.364818	0.240368
1.041133	0.504567
0.483299	0.307778
0.795138	0.766797
0.851350	0.282249
0.519232	0.390041
0.864900	0.477208
0.840190	0.477255
0.419977	0.360907
1.231715	0.313673
1.381073	0.322247
0.697312	0.273787
0.554533	0.221448
0.436002	0.239332
0.759418	0.271441
1.731246	0.662530
0.737954	0.308292
0.787460	0.408657
0.829229	0.358203
0.681185	0.269727
1.244582	0.402319
0.891870	0.476186
1.089224	0.314907
0.547669	0.249618
0.464361	0.361824
0.975374	0.468853
0.781897	0.320876
0.972162	0.267119
0.981273	0.490604
0.771170	0.277720
0.653716	0.271310
1.916927	0.941022
0.396841	0.423249
0.913417	0.304183
0.486290	0.279214
0.522189	0.347017
0.699463	0.317152
1.107652	0.635636
0.825171	0.320717
0.508648	0.378606
0.446776	0.316010
0.778307	0.307703
0.692996	0.266319
0.608553	0.303829
1.803388	0.842972
1.265128	0.722185
0.688790	0.369136
0.634200	0.239215
1.026787	0.312221
1.524535	0.780862
0.810604	0.289425
1.072446	0.431459
0.590807	0.211739
1.078415	0.537312
1.336890	0.885676
0.642047	0.281294
0.365679	0.279535
0.508933	0.305629
1.525867	0.757321
0.769799	0.296241
0.781359	0.290011
0.526200	0.239371
0.570388	0.244726
0.609288	0.352911
1.052499	0.388308
0.697752	0.290546
0.981897	0.391605
0.620109	0.244491
0.708035	0.356321
2.894092	1.068213
0.786284	0.371924
2.457289	1.186403
0.928861	0.385736
0.516786	0.232514
0.804304	0.416494
0.808522	0.354310
0.733478	0.236691
0.982223	0.261072
0.986860	0.345251
0.796939	0.319662
0.702192	0.296489
0.130728	0.860862
1.199595	0.432628
1.093900	0.392334
0.511174	0.249007
1.070681	0.403965
0.514843	0.277498
0.452884	0.303798
0.272898	0.509525
0.765414	0.314315
0.535186	0.327899
0.552812	0.244737
0.387374	0.326453
1.387887	0.612361
0.433272	0.329741
0.558925	0.243284
1.490523	0.398469
0.414165	0.365841
0.471207	0.285355
0.448558	0.238053
0.965690	0.337342
0.468186	0.208855
1.191757	0.418705
0.708889	0.299693
1.673772	1.151414
0.634563	0.259039
0.836926	0.338539
1.018027	0.319490
0.521140	0.247999
0.662366	0.203903
1.799507	0.730859
0.745255	0.341724
1.164040	0.453222
1.354066	0.597837
0.537228	0.344512
2.900365	1.902500
0.618786	0.400046
0.971128	0.502746
1.001716	0.402429
0.936151	0.346265
0.360469	0.369307
0.644980	0.233196
0.929215	0.324511
0.700780	0.448221
1.130888	0.398283
1.221459	0.849672
0.425312	0.253625
2.163954	0.956962
0.654676	0.294550
0.707158	0.380222
0.979197	0.512343
0.695679	0.270353
0.948652	0.415345
0.636133	0.267224
1.045355	0.679001
0.765364	0.354042
0.332625	0.367648
0.704197	0.284121
0.373613	0.389033
0.815149	0.255050
0.576756	0.265069
0.908855	0.475395
1.184941	0.471271
0.843503	0.304582
0.831384	0.302222
0.644732	0.341480
0.801951	0.314934
0.367174	0.272444
0.606607	0.247550
1.108223	0.378562
0.469590	0.465150
1.029196	0.377483
0.743158	0.304045
1.092517	0.580615
0.845653	0.472163
0.877491	0.333352
1.016541	0.438557
1.854492	0.619648
0.856577	0.399236
0.675902	0.305166
-0.400437	0.861189
0.595291	0.285046
2.247335	0.930094
1.205726	0.518150
0.375411	0.322008
0.895498	0.514486
0.903964	0.445696
0.863441	0.372410
1.472113	0.538725
0.360634	0.487860
0.800918	0.595343
0.978570	0.364792
0.880798	0.346412
0.739772	0.308427
1.835997	0.759924
1.230611	0.412034
1.636506	0.828265
1.286297	0.466069
0.530622	0.362281
0.741658	0.301483
0.896102	0.311221
1.469068	0.587342
0.371930	0.436629
0.515292	0.567635
0.904815	0.390453
0.662209	0.269769
0.934247	0.399492
0.000578	0.511208
1.607502	0.763634
0.713759	0.278275
1.283657	0.652182
0.638594	0.323624
0.538573	0.382949
1.360707	0.670241
0.575723	0.318752
0.491933	0.220566
0.555010	0.258354
0.450499	0.352622
0.574698	0.335415
0.402659	0.606926
0.703982	0.273178
0.772810	0.288773
0.879885	0.292973
0.853753	0.369802
0.898524	0.288897
0.711971	0.222580
0.741487	0.455545
1.049828	0.280627
0.926385	0.247983
0.765094	0.397884
0.623448	0.258197
0.511333	0.299611
0.610426	0.268802
0.555914	0.280092
0.916324	0.605759
0.610703	0.442940
1.059756	0.402627
0.489498	0.324194
1.958126	1.146763
0.496294	0.293916
0.884642	0.260987
0.656640	0.253316
0.944095	0.351496
0.478981	0.299490
1.170287	0.497596
0.556393	0.577404
1.400633	0.416452
0.914755	0.360733
0.606499	0.306158
0.792274	0.306351
0.962793	0.412864
1.483540	0.820128
0.607879	0.278371
1.558155	0.555849
0.740528	0.312012
0.794294	0.424253
0.886978	0.267599
0.912319	0.404275
0.837164	0.234128
0.715724	0.267622
0.613546	0.313459
0.367807	0.230511
1.140299	0.560350
0.760708	0.400904
2.287732	1.402579
0.773228	0.335051
0.731662	0.318099
0.541592	0.319092
0.477335	0.396039
0.941578	0.534569
0.737051	0.345042
0.915771	0.298803
0.701432	0.346090
1.099617	1.199759
0.511059	0.592008
0.616208	0.234216
0.760970	0.329083
0.790161	0.270323
0.605352	0.274299
0.547796	0.260666
0.689941	0.599730
0.914167	0.367657
1.329445	0.829224
1.244460	0.680886
1.123930	0.874134
0.396821	0.359277
0.885932	0.287268
1.027265	0.450769
1.169937	0.315345
0.841296	0.387350
0.852275	0.326415
0.388368	0.197139
0.873519	0.360574
0.414413	0.342925
0.510798	0.281664
0.913490	0.247541
0.890999	0.350544
0.821683	0.396101
1.254759	0.449362
1.730188	0.773206
1.018281	0.400874
0.711898	0.348159
1.020184	0.280072
0.325511	0.417098
0.534705	0.305184
0.878151	0.393764
0.820271	0.314130
0.642126	0.391536
0.726811	0.432653
1.492467	0.625744
0.691713	0.321736
0.792967	0.331345
0.500000	0.256648
0.558623	0.580783
1.312650	0.460537
0.614832	0.290344
0.275904	0.411525
1.440238	0.623359
1.251623	0.428382
0.682250	0.403354
0.656921	0.362878
0.750830	0.303291
0.672630	0.284645
0.579270	0.295800
0.985446	0.281194
0.687213	0.255780
1.222552	0.332759
0.544447	0.745963
0.946698	0.408382
0.491921	0.344932
0.539348	0.323849
1.215208	0.708585
0.799037	0.248609
0.526233	0.406787
0.995046	0.607229
0.567623	0.277607
0.772138	0.305935
0.662741	0.287988
0.370666	0.295612
1.708565	0.765934
0.882789	0.363910
0.493808	0.416979
2.048489	0.767432
1.059019	0.527570
1.411951	0.544858
0.955851	0.685141
0.674042	0.285608
0.711822	0.365037
0.920923	0.885211
0.102213	0.622954
0.778924	0.532375
0.870787	0.332978
0.497407	0.269494
0.745254	0.301587
0.796502	0.303660
1.631434	0.596566
1.395997	0.519124
1.282702	0.613894
1.046604	0.414746
0.642863	0.241830
1.376078	0.478775
0.532683	0.391432
0.362808	0.309935
0.262113	0.438891
0.886704	0.335150
1.265448	0.890620
0.687577	0.350721
0.970267	0.380264
0.863854	0.359985
0.800985	0.348420
0.985469	0.441266
0.801656	0.290946
0.397260	0.304435
1.198406	0.415448
0.378980	0.400179
0.516211	0.277238
1.061547	0.348808
1.088383	0.396200
0.557911	0.370685
0.235811	0.201339
1.038562	0.563104
0.975063	0.376388
0.591566	0.306894
0.573510	0.315156
0.844967	0.447595
1.062458	0.452130
0.770619	0.231053
0.821048	0.277929
0.463208	0.291209
0.685894	0.246871
1.138475	0.772522
0.915153	0.390344
0.709476	0.323814
1.547443	0.717352
1.133053	0.590208
0.265901	0.287630
1.906273	1.121350
0.470784	0.295616
0.736777	0.291447
0.400307	0.320774
1.295437	0.955501
1.183041	0.874529
0.380767	0.309034
0.720332	0.272816
0.527528	0.579991
0.702661	0.322791
0.603633	0.342047
-0.052766	0.495920
0.208022	0.316512
0.529218	0.344960
0.444024	0.457514
0.724203	0.312313
0.823598	0.309838
0.280222	0.403941
1.353848	0.424937
0.546917	0.436243
0.695273	0.275010
0.779463	0.333756
1.262863	0.446686
1.016052	0.341060
0.461635	0.266217
0.452738	0.266275
0.665045	0.277683
0.710479	0.464916
0.607800	0.242573
0.469777	0.295697
1.555354	0.547858
0.932054	0.540021
0.452703	0.352909
0.718915	0.259805
0.721544	0.298221
0.782260	0.339080
0.818376	0.268397
0.653631	0.977446
1.147571	0.368655
0.946871	0.334589
2.326299	1.067284
0.467598	0.308853
1.277437	0.436319
0.500094	0.281134
1.888034	1.303558
0.776891	0.338267
1.150981	0.501742
0.883644	0.316662
0.554012	0.368400
0.923778	0.304524
1.169361	0.626913
1.132061	0.413735
0.992450	0.458511
0.361224	0.456978
0.751091	0.305763
0.532647	0.280600
0.822503	0.428602
0.616240	0.321072
0.770631	0.248558
-0.009641	0.369723
0.613370	0.363793
0.727877	0.338792
0.740872	0.309851
0.327771	0.354461
1.198105	0.356000
1.730452	0.856254
1.046015	0.387280
0.921380	0.463938
0.703043	0.348731
0.580855	0.344175
0.752807	0.314082
3.595237	1.591318
0.682379	0.373846
0.942297	0.408949
1.112233	0.479699
0.568037	0.231819
0.814118	0.307495
0.701711	0.322920
0.995532	0.544922
1.273960	0.633622
0.896429	0.651082
0.825718	0.271914
0.655997	0.345213
1.007009	0.375118
0.849360	0.419007
1.226302	0.329728
0.612350	0.309783
0.231923	0.368798
0.944200	0.445919
0.728983	0.314290
0.768546	0.326246
0.977437	0.381495
0.666617	0.270111
0.686175	0.316678
6.937296	2.335722
0.455753	0.316317
1.253102	0.421303
0.570383	0.235979
0.788074	0.301100
0.588077	0.294385
1.611042	0.920105
0.652808	0.238455
0.311065	0.588722
0.596034	0.452271
0.987019	0.397171
1.228558	0.374653
0.353664	0.327883
0.690770	0.345014
1.314069	0.464521
0.727715	0.263259
0.709660	0.457986
0.820188	0.310130
0.553810	0.371961
0.695967	0.273746
0.730915	0.391592
0.267695	0.332348
1.011159	0.309040
2.369796	1.206082
0.790855	0.422129
0.740897	0.339222
0.519289	0.322255
1.613690	0.824004
0.617881	0.263680
0.717252	0.219898
1.129494	0.460123
0.877938	0.412343
1.342979	0.553485
0.472485	0.302735
0.800457	0.291547
0.643760	0.270610
0.724783	0.275733
0.776410	0.234395
2.129035	0.713601
1.265428	0.459616
0.673277	0.269876
0.710277	0.409499
0.329047	0.304565
0.836608	0.275802
0.917160	0.350905
0.695212	0.368592
0.895573	0.416282
0.381655	0.250325
0.939196	0.464611
0.728238	0.325095
0.925490	0.254217
0.501908	0.285941
0.594753	0.289726
0.398471	0.422103
2.202988	1.242151
0.973821	0.375111
0.659422	0.324192
1.749792	0.801868
1.012773	0.343503
0.947757	0.530056
0.417375	0.250599
0.546730	0.331985
1.106484	0.514911
0.607278	0.321035
0.655034	0.315952
0.369600	0.384243
0.676163	0.307874
0.531713	0.320690
0.845101	0.343290
0.570793	0.209582
0.648001	0.296724
0.633940	0.305008
0.856293	0.345357
1.878600	0.566832
0.794051	0.369041
0.766316	0.316014
1.175963	0.315023
9.623460	3.358538
0.453834	0.217016
0.547190	0.276614
1.214447	0.476377
0.658200	0.295273
0.735197	0.334203
1.232082	0.632051
0.542472	0.324297
0.803958	0.392085
1.546441	0.406184
0.706420	0.442486
0.531468	0.302810
1.267923	0.496956
2.596073	1.619834
1.264318	0.411896
0.467862	0.330365
0.523083	0.240176
0.651399	0.362656
1.278743	0.604728
0.930248	0.417108
1.191331	0.512486
1.593121	0.921015
0.739424	0.381460
1.059104	0.376409
0.476588	0.397946
2.255188	0.848029
0.686918	0.324902
0.599210	0.401808
0.540834	0.284596
0.100586	0.680880
0.919735	0.423764
0.492038	0.287366
0.535689	0.771085
0.912810	0.402584
1.384521	0.605807
0.872131	0.342557
1.041757	0.282572
0.698705	0.777359
0.964891	0.331506
0.642647	0.508179
1.073657	0.452867
1.300656	0.924616
2.036371	1.711859
0.577411	0.272071
0.488170	0.271247
0.633270	0.432044
0.411183	0.368258
0.744468	0.250192
0.619166	0.353704
0.931573	0.501053
1.112214	0.380909
0.788607	0.357328
0.489204	0.249613
0.448461	0.243887
0.714616	0.287774
0.652964	0.387288
0.735242	0.333713
0.715367	0.232187
0.959475	0.303388
0.723126	0.293160
0.752522	0.262977
0.656125	0.332832
1.033250	0.397073
1.419621	0.614854
0.741948	0.331534
0.541712	0.293153
0.812977	0.374136
0.874365	0.506677
0.637154	0.316462
0.592161	0.268326
0.468649	0.224652
0.681402	0.306821
0.502093	0.270963
1.001594	0.374092
0.693689	0.321450
0.910983	0.365545
0.452648	0.217688
0.810238	0.493087
0.547263	0.266699
0.995146	0.340915
0.873148	0.339269
0.981948	0.329247
0.798119	0.303424
0.703542	0.348795
5.814607	1.791994
1.614318	0.464645
0.552181	0.352445
0.409678	0.489073
0.999469	0.335328
0.481173	0.450545
0.895781	0.297771
1.094345	0.388773
0.406865	0.455885
0.428648	0.490440
0.632299	0.330570
0.709002	0.350501
0.460734	0.222668
0.791590	0.385262
1.587217	0.522422
0.374886	0.261207
0.990745	0.272186
0.786719	0.254700
0.636341	0.321756
0.971080	0.510373
0.905146	0.417211
0.965218	0.540799
1.132540	0.556959
0.976798	0.287052
0.852276	0.792754
0.173713	0.518130
0.826622	0.329170
1.250147	0.584234
0.916135	0.495685
0.664485	0.435996
0.288076	0.396797
0.908739	0.338098
0.514376	0.335318
0.956394	0.359815
1.049752	0.503791
0.814770	0.383740
0.988684	0.371869
1.499184	0.495885
1.047635	0.422877
0.870735	0.304561
1.293299	0.482458
0.929203	0.393222
2.277578	1.131005
1.167022	0.437436
0.729923	0.298962
0.328121	0.366515
0.678924	0.424060
0.683956	0.416941
0.552670	0.293245
1.056227	0.399666
1.950517	1.010396
0.923452	0.505169
0.629642	0.499259
1.389391	1.089901
0.953833	0.443746
0.767769	0.289501
0.889255	0.321518
0.521395	0.305215
1.415938	0.597249
0.737545	0.342901
0.861870	0.270570
1.038388	0.327466
0.871212	0.465682
0.810687	0.568307
0.917413	0.665611
0.614764	0.249349
1.184297	0.807448
0.924638	0.437312
0.931793	0.458662
1.764148	0.677614
0.576992	0.275856
0.858112	0.291049
0.394511	0.259204
1.215747	0.581631
1.057555	0.650665
0.807381	0.421142
0.862445	0.278875
0.915813	0.305124
1.219067	0.424574
1.014924	0.346206
0.801212	0.330832
1.226446	0.364756
0.963324	0.340066
0.870998	0.314827
0.717817	0.318828
1.134457	0.487091
0.665364	0.343318
0.865011	0.363439
0.711027	0.277618
1.088816	0.644520
0.472966	0.435505
0.936258	0.359455
0.795283	0.309158
1.484444	0.357923
0.564970	0.289322
1.013828	0.415635
0.746979	0.289360
1.028670	0.431508
0.943806	0.353183
0.708806	0.332512
0.618857	0.336792
0.831404	0.283283
0.858410	0.343536
0.726235	0.276671
0.508334	0.243209
1.668530	0.690301
0.830550	0.340599
0.749509	0.421756
0.956691	0.253438
0.954530	0.513858
0.696841	0.296726
0.619085	0.281996
1.019778	0.318749
1.731495	0.498746
1.072712	0.513069
0.566448	0.303256
0.404458	0.269951
1.497580	0.650249
0.633573	0.457690
0.740282	0.415945
1.001978	0.768584
0.886560	0.290897
0.759963	0.258983
1.366000	0.523724
0.844486	0.340253
0.874536	0.976223
2.466555	2.149471
1.172725	0.598654
0.502455	0.239667
0.866173	0.564670
0.134523	0.547053
0.258991	0.487527
0.345344	0.320708
0.574060	0.261165
0.518617	0.412835
0.409214	0.205789
0.829809	0.439676
0.665776	0.249647
0.493331	0.330343
0.603652	0.314634
1.247108	0.532736
1.268694	0.748985
0.808403	0.392808
0.453868	0.333143
1.063760	0.470942
0.647445	0.242994
3.611400	1.634667
1.346840	0.911934
0.616192	0.317469
0.645897	0.459006
0.560751	0.498024
0.455623	0.371461
1.238421	0.794864
0.957730	0.321000
0.840542	0.307471
0.815580	0.435544
0.723011	0.260626
0.705771	0.243113
0.451367	0.471099
0.659199	0.399268
1.135155	0.373082
0.591551	0.283906
0.913903	0.346774
0.542701	0.380619
0.698908	0.387061
0.614654	0.291777
0.384770	0.269637
0.585496	0.283789
0.594987	0.241502
0.503355	0.203527
1.382620	0.510862
0.796400	0.381368
0.826327	0.301879
0.939099	0.404504
0.599017	0.379460
0.636820	0.316089
0.923476	0.526880
0.628424	0.226755
1.181552	0.297922
0.835892	0.414266
0.838974	0.355023
0.714449	0.573772
2.457637	0.975451
0.915121	0.316299
0.799982	0.400105
0.884382	0.310189
0.746004	0.240733
0.529586	0.270678
2.372558	1.155335
1.096758	0.389491
2.454643	1.135178
0.872701	0.273921
1.495448	0.749603
4.461874	1.919571
1.041555	0.417661
0.509303	0.349762
0.750165	0.424931
0.526671	0.258355
0.856517	0.368378
0.697292	0.292458
0.971640	0.356833
0.461418	0.305442
0.969612	0.601832
0.814277	0.290384
0.460653	0.294847
1.024618	0.518120
0.746183	0.261086
0.381304	0.604601
0.890245	0.352430
0.425367	0.195544
0.721135	0.290238
0.772370	0.246051
0.697126	0.304118
0.737580	0.323124
0.826833	0.383127
0.785551	0.290636
0.918507	0.278894
0.653049	0.368803
0.884968	0.528042
1.295072	0.514524
1.042007	0.329642
0.419501	0.494363
0.763560	0.423469
0.585990	0.457840
0.872667	0.690479
1.578335	0.775913
1.356992	0.481366
0.353814	0.654071
0.571336	0.317657
0.724228	0.266345
0.801628	0.345770
0.651376	0.284559
1.725851	0.572993
0.655687	0.268502
0.872426	0.416080
0.627034	0.314117
0.488831	0.284055
0.944823	0.328170
1.514534	0.553739
2.599473	0.857866
2.516675	1.441123
0.855890	0.288015
0.589024	0.504610
0.590868	0.259102
1.062710	0.534845
0.598585	0.234156
0.667241	0.292567
0.663392	0.241149
0.768684	0.313165
1.026717	0.402790
0.922772	0.578745
2.201245	1.194552
1.748850	0.848031
0.421934	0.345225
0.620985	0.430722
0.632335	0.250045
0.187788	0.279948
1.102237	0.349133
0.739701	0.281891
0.675091	0.315099
0.863164	0.386985
1.547419	0.452495
0.809803	0.503171
0.770616	0.272487
1.077058	0.395796
0.764655	0.273039
0.954908	0.415608
0.951193	0.327706
0.609509	0.379373
0.938203	0.363143
0.555224	0.620479
1.371968	0.363150
2.328674	1.393606
1.135608	0.393401
0.521383	0.299550
0.694402	0.348459
0.279099	0.855881
0.463634	0.361597
0.514713	0.244112
0.597701	0.342262
0.354392	0.337392
0.935040	0.271478
1.009236	0.308357
0.700212	0.368357
1.935883	0.753470
0.563149	0.248009
0.789955	0.329343
0.940750	0.371790
0.982026	0.257514
0.666842	0.281139
0.949751	0.454630
0.774042	0.287466
0.647548	0.334585
0.361483	0.362933
0.869571	0.344790
0.473568	0.253798
0.854427	0.228621
0.980220	0.293442
0.765877	0.308694
0.535636	0.407757
0.848005	0.318729
1.051910	0.477878
0.697472	0.219697
0.571521	0.233381
0.929887	0.257642
0.889160	0.288745
0.816787	0.307677
0.611359	0.376101
0.677806	0.331018
0.561608	0.281047
0.646023	0.367520
1.086143	0.281498
0.915464	0.573629
0.693491	0.206004
0.670345	0.242968
0.422474	0.257678
1.569462	0.723384
0.790028	0.279194
0.846325	0.348368
0.525702	0.451017
0.999849	0.323401
0.686258	0.278605
0.484427	0.329702
0.649212	0.317121
1.137487	0.423415
0.688345	0.399117
0.824386	0.390807
0.647295	0.240098
0.786917	0.443863
3.270134	2.334204
0.405380	0.303966
1.716815	0.809955
0.658055	0.295464
0.536912	0.294176
0.768664	0.284047
0.612144	0.272198
0.663383	0.288203
0.761515	0.424956
0.418153	0.233584
0.238388	0.634537
0.513060	0.314152
0.559779	0.347034
0.938496	0.343965
0.882394	0.295644
1.011511	0.369663
0.615247	0.391602
0.909818	0.333935
1.006159	0.421898
0.855644	0.283580
0.655337	0.285095
1.023830	0.372483
0.668658	0.328983
1.142299	0.487056
0.472725	0.595817
0.949092	0.333916
0.976099	0.307633
0.258968	0.351333
0.437527	0.288596
0.562000	0.302819
0.512131	0.263451
1.158208	0.364194
0.915465	0.333548
0.847758	0.369356
0.557848	0.264696
0.698762	0.502134
0.621525	0.333137
0.584342	0.713098
1.364590	0.455209
0.379710	0.294315
0.841703	0.289411
0.590959	0.295366
0.779022	0.451456
0.780807	0.264324
0.666216	0.238717
1.071829	0.459409
0.482473	0.291849
0.451055	0.349103
1.048235	0.510620
0.786798	0.559837
0.745525	0.324445
0.879054	0.396992
1.928862	1.150445
0.870833	0.752268
0.616086	0.293060
0.859703	0.377035
0.492646	0.354002
1.431391	0.524004
0.768688	0.368635
0.554476	0.395292
1.164522	0.557329
1.595544	0.684726
0.642277	0.321618
1.228225	0.390794
0.849053	0.580642
0.360428	0.369209
0.809187	0.285763
0.598616	0.276101
0.543908	0.277482
0.828995	0.748259
1.119693	0.401553
0.742381	0.334013
0.698538	0.324595
0.761710	0.317328
1.807639	1.044485
0.883407	0.365164
