0.495365	0.295439
1.064657	0.301379
1.654157	0.800173
0.237698	0.657389
0.397463	0.192467
2.976830	1.129407
0.624754	0.295485
0.405470	0.310828
0.564078	0.331333
0.816495	0.298567
1.051595	0.406743
1.385393	0.527446
0.659223	0.267068
0.545209	0.229339
0.875306	0.316798
0.761627	0.248950
0.651845	0.231742
0.688919	0.338878
1.071822	0.265461
0.503411	0.320100
0.358267	0.496962
0.772210	0.292943
0.799043	0.427210
0.716769	0.323554
0.544927	0.265935
0.585939	0.284813
0.706096	0.340828
0.843492	0.697918
0.796498	0.851671
0.717453	0.232328
0.945509	0.252305
0.777959	0.296667
0.288645	0.301994
1.563088	0.478840
0.861895	0.381683
1.815171	0.850286
0.627056	0.630089
1.266339	0.590814
0.823270	0.338731
0.856456	0.283947
1.015682	0.468493
0.951730	0.271846
1.291184	0.469113
0.519472	0.427379
1.540007	1.290687
2.527945	1.845706
0.664677	0.306739
0.874119	0.263343
0.647793	0.154707
1.693583	0.524838
0.755099	0.215633
0.902849	0.259610
0.859754	0.335588
1.574624	0.690532
0.771049	0.288608
0.775497	0.218451
0.826291	0.280807
0.816809	0.247382
1.318536	0.558225
1.373321	0.777120
1.293461	0.354672
1.435493	1.032281
1.295459	0.324278
0.746042	0.288919
1.103669	0.566861
0.587607	0.208541
0.796852	0.274717
1.257718	0.563905
0.928551	0.265379
0.635816	0.698090
0.957117	0.356157
1.795046	0.759994
0.440456	0.197862
0.629754	0.338337
1.025659	0.353969
0.645465	0.264660
0.722959	0.525909
0.892562	0.207906
0.986045	0.473891
0.839249	0.442653
0.402519	0.256509
0.350749	0.292829
0.787732	0.293447
1.073176	0.528132
2.258306	1.368818
1.320203	0.550547
0.947597	0.383621
0.288303	0.342141
0.606065	0.476511
0.896640	0.373651
0.981909	0.495553
3.551967	2.308711
-0.036664	0.868694
0.649825	0.279369
0.532963	0.287254
0.625626	0.402866
0.956436	0.260200
0.735411	0.207043
0.994469	0.307710
0.963934	0.409209
0.448208	0.799619
0.743687	0.303431
1.056252	0.426315
1.118085	0.394683
0.535697	0.351339
0.963650	0.607991
0.973174	0.327165
0.790851	0.230582
0.255351	0.232035
0.654966	0.364553
0.860164	0.365274
0.997237	0.320951
0.897017	0.300653
1.007487	0.324846
0.666219	0.374424
0.590567	0.199831
0.709616	0.408367
0.568878	0.256585
0.475426	0.373556
0.825223	0.298083
0.648988	0.228808
0.811060	0.453491
1.014861	0.332480
0.479269	0.242852
0.744194	0.282337
0.551953	0.315523
1.244129	0.336528
0.601009	0.329498
0.838378	0.286026
0.923950	0.286257
1.395929	1.132293
0.741437	0.353228
0.731028	0.200937
0.633838	0.215922
0.502231	0.394630
0.574019	0.270196
0.638363	0.315656
0.406487	0.433969
0.773346	0.371115
0.445403	0.236840
0.709072	0.238181
0.640132	0.260616
0.601064	0.358478
0.669910	0.303563
0.918354	0.450704
0.634525	0.280291
0.571709	0.252660
0.752145	0.232555
1.027399	0.351945
0.692311	0.323423
0.813942	0.612194
0.788524	0.288899
0.677601	0.277447
0.967267	0.317513
0.465209	0.231080
1.056262	0.242030
0.929863	0.294308
0.923931	0.375069
0.636141	0.223082
0.587552	0.260117
0.613484	0.257372
0.747832	0.201585
1.078133	0.404477
0.631792	0.300231
0.925548	0.477690
0.577970	0.314382
1.005677	0.317366
1.393452	0.383755
1.107046	0.363066
0.800171	0.487927
1.312584	0.333207
0.755402	0.241424
0.910549	0.447531
0.957179	0.306678
0.688430	0.208582
0.737673	0.303619
0.944145	0.451843
0.764932	0.235720
2.008575	0.753468
0.575989	0.524643
0.806073	0.273755
0.643364	0.291879
0.697186	0.238677
0.791170	0.246414
0.675184	0.239932
1.594555	1.112148
0.947602	0.314800
0.671660	0.299720
0.929262	0.235172
0.797441	0.250258
1.337721	0.426612
0.571327	0.286518
0.871667	0.468223
0.611980	0.297816
1.146675	0.456682
1.477771	0.534667
0.654585	0.361135
1.356148	0.663919
0.845101	0.273845
0.806172	0.366498
0.478575	0.559706
1.318418	0.545587
0.768436	0.277604
1.032932	0.336064
0.671592	0.424658
2.336637	1.104598
0.728380	0.421112
1.141846	0.325171
0.999849	0.504205
0.784330	0.627360
1.332328	0.578632
0.826806	0.252400
1.075299	0.929936
0.799191	0.210777
1.035130	0.308249
0.761945	0.571447
0.848574	0.414028
0.974912	0.444329
1.446630	0.989837
1.255707	0.375438
0.660761	0.390961
0.677114	0.544729
0.935596	0.407428
2.032246	0.879857
0.865342	0.292620
0.885994	0.301899
0.826641	0.349605
0.681362	0.208390
0.752367	0.240016
1.079385	0.298655
1.034319	0.418302
0.844039	0.221168
0.828009	0.352077
1.617245	0.619319
0.801367	0.319306
0.621181	0.347466
1.537767	0.646766
0.872015	0.238538
0.681387	0.294138
0.979650	0.426458
0.835666	0.230823
1.019048	0.388798
0.438170	0.232154
1.789362	0.808136
0.597208	0.323877
1.221667	0.352130
0.640992	0.304489
0.728236	0.337224
0.810088	0.483633
1.165208	0.497072
1.132397	0.260533
0.979271	0.348073
0.737149	0.293630
0.312340	0.393538
0.569666	0.417797
0.874572	0.273271
0.584616	0.297453
0.736117	0.235391
0.958742	0.292821
0.737232	0.276301
1.385754	0.396868
0.881083	0.338504
1.188517	0.447936
1.869727	0.550035
0.703426	0.239037
0.891046	0.379838
0.994896	0.438330
1.205468	0.914769
0.766339	0.254031
1.549566	0.734396
0.887688	0.301805
0.235873	0.321163
0.727356	0.252019
0.874446	0.270905
1.032962	0.335133
1.094289	0.318739
0.671530	0.386399
0.536813	0.242187
0.632474	0.252381
0.876316	0.411410
0.326421	0.245977
0.882294	0.475372
0.248763	0.335141
2.306034	1.173101
0.752298	0.365872
1.623223	1.101267
0.868202	0.458435
1.875812	0.697830
1.012255	0.282635
0.616479	0.273881
0.887924	0.250180
0.821419	0.225254
0.380294	0.353618
0.910278	0.271116
0.940153	0.464588
0.965947	0.369728
0.463337	0.390396
0.780926	0.200005
0.346689	0.503873
1.788034	0.804736
1.901752	0.573191
1.235174	0.379457
1.030567	0.755677
1.332416	0.413714
0.968032	0.308007
0.785503	0.247389
0.573793	0.285841
1.018578	0.482287
0.520713	0.247793
0.590769	0.313936
1.489161	0.409810
1.710283	0.774795
0.669962	0.342614
1.334577	0.776625
0.639267	0.250266
0.780107	0.289637
0.873005	0.327934
1.310953	0.405660
1.092904	0.366369
0.513259	0.297922
0.724841	0.310496
0.994839	0.286202
1.361047	0.653301
0.893085	0.434185
0.781272	0.332559
3.225404	1.864715
0.480993	0.221804
0.811668	0.424077
1.646085	0.754202
0.754692	0.408630
0.539980	0.240806
0.831050	0.232218
0.636137	0.305804
0.494988	0.345311
0.680846	0.206253
1.150008	0.514757
0.569959	0.250167
0.859654	0.350699
1.105952	0.445690
0.448543	0.275627
0.550137	0.183484
0.243217	0.357209
0.545971	0.278967
0.831467	0.292248
0.701106	0.283624
0.450468	0.266902
1.796997	1.328818
1.947153	0.586231
1.493942	0.634134
1.042802	0.402538
0.641283	0.408491
0.874910	0.298018
0.887903	0.325833
1.038489	0.322552
0.900881	0.645698
0.871779	0.444918
0.672006	0.366872
0.421774	0.218782
0.766876	0.289195
0.796034	0.327932
0.962880	0.424158
2.128042	1.103939
0.551609	0.230960
1.002351	0.407967
0.931655	0.736743
0.763823	0.288486
0.993082	0.440598
1.146653	0.284492
0.696224	0.274962
0.958070	0.364883
0.613186	0.289189
0.842409	0.396525
1.136504	0.458107
0.817027	0.405142
0.658711	0.252414
0.662048	0.301456
0.545207	0.247688
0.522716	0.270987
1.195118	0.379053
0.618745	0.370817
0.701206	0.265639
0.979583	0.422011
0.616994	0.177482
0.885772	0.293373
0.589766	0.350366
0.932637	0.385801
0.670591	0.214262
0.740381	0.405189
0.717684	0.337182
0.914357	0.369288
1.148174	0.659473
0.740217	0.289663
0.132840	0.557343
0.680567	0.308261
0.725795	0.573738
0.893263	0.352407
1.858048	0.693170
0.902579	0.347483
1.020268	0.451577
0.661331	0.281149
0.874694	0.336202
0.649731	0.266270
1.133252	0.337086
0.710841	0.218443
0.638347	0.242770
0.739364	0.321583
0.534713	0.251349
0.702598	0.334372
1.074625	0.278861
0.752980	0.245323
0.921576	0.331366
0.986495	0.518568
1.044745	0.511707
0.836188	0.376207
1.014942	0.582842
0.755005	0.307961
0.507410	0.267697
0.865407	0.262728
1.453265	0.454035
0.982554	0.280960
0.801173	0.238936
0.774359	0.282803
1.427300	0.651680
1.484444	0.607616
1.931027	0.750901
0.244416	0.377132
0.850487	0.281459
1.504828	0.543364
1.313769	0.298704
1.254908	0.361361
1.395753	0.470757
0.784693	0.301067
0.938638	0.381003
0.721391	0.425618
0.681909	0.259248
0.892538	0.290760
0.640030	0.329875
1.094252	0.281296
0.693631	0.745395
0.761908	0.170532
0.586068	0.444342
0.709798	0.327224
0.864428	0.392707
1.467350	0.825555
0.980535	0.368062
1.170462	0.347322
1.507560	0.528425
0.924615	0.280127
0.739255	0.373785
0.501469	0.406981
0.663138	0.230709
0.973707	0.347299
0.846007	0.538761
1.299593	0.839855
3.553505	1.161271
1.321468	0.469179
1.010362	0.438620
1.023027	0.312799
1.564590	0.606675
0.607127	0.249052
1.211665	0.341542
0.849044	0.276496
0.804595	0.513136
0.870481	0.349434
1.131408	0.517831
0.823761	0.502847
0.757039	0.240320
0.920123	0.274963
0.541445	0.383744
0.992664	0.386217
0.581444	0.259439
0.832807	0.299115
1.051882	0.762689
0.863598	0.257153
0.322981	0.356973
1.098396	0.537138
0.987916	0.330424
0.888197	0.446978
0.775765	0.281489
2.185046	0.904954
0.637460	0.324957
1.418871	0.688988
1.025304	0.520521
0.524316	0.300137
0.360629	0.302460
0.642545	0.232173
0.877286	0.420570
0.623459	0.418395
1.152836	0.407734
0.695948	0.305752
0.635060	0.235198
0.424365	0.396651
0.470244	0.369969
0.484968	0.282454
1.504053	0.669553
1.092861	0.634247
0.764464	0.347686
0.700605	0.222103
0.880158	0.532809
1.383781	0.598316
0.459727	0.491967
1.205521	0.298635
1.085800	0.528300
2.045530	0.755243
0.954288	0.712992
0.771556	0.288727
0.800513	0.371021
1.275658	0.623774
-0.053243	0.545057
0.609039	0.369149
0.836511	0.368627
0.792385	0.199236
1.504100	0.728408
0.603274	0.442976
0.648012	0.305511
1.260626	0.437013
0.761669	0.211579
0.693608	0.316975
0.832561	0.259786
1.562877	0.856356
0.970100	0.320182
0.909543	0.228245
1.126978	0.355496
0.610657	0.448030
0.875344	0.328425
0.577402	0.328990
0.606753	0.277650
0.198941	0.575184
0.545205	0.253300
0.971824	0.339188
0.733097	0.596493
0.705038	0.259606
-0.499634	0.672946
0.774582	0.446403
0.397791	0.331816
0.844570	0.418297
0.729604	0.276994
0.779879	0.357049
0.682590	0.271037
1.691663	0.573897
1.459152	0.362713
0.734927	0.277910
1.263716	0.398697
0.586761	0.249289
0.595173	0.301214
0.945929	0.338555
1.124219	0.451715
0.543011	0.271692
0.921199	0.284990
1.035714	0.414964
0.848057	0.237871
1.215488	0.485570
1.312254	0.413387
0.810292	0.233959
0.827268	0.274612
0.600647	0.279624
0.582036	0.433154
0.749709	0.350152
0.630880	0.285058
1.506155	0.471895
1.058728	0.474161
0.767566	0.372834
-0.582305	0.741181
0.923272	0.410179
0.805870	0.401232
1.071771	0.264781
0.626194	0.228555
1.321012	0.560986
1.236011	0.428556
0.646543	0.292682
0.862925	0.302289
0.753540	0.232975
0.890242	0.458885
0.621078	0.337733
0.765867	0.349262
0.811831	0.248758
1.208611	0.368484
0.882679	0.360567
1.277255	0.341201
0.813056	0.335856
0.658212	0.253555
0.713293	0.226566
1.287514	0.436902
0.766322	0.220437
1.199003	0.335359
0.625032	0.292386
0.562810	0.314180
0.981130	0.311376
1.340603	0.604578
0.685643	0.425587
0.690811	0.258109
0.905354	0.454495
0.638622	0.288778
1.501022	0.691696
0.649108	0.288302
0.468627	0.215064
1.075980	0.542507
0.920892	0.623448
0.993379	0.417007
0.671134	0.294494
0.636185	0.230089
0.728254	0.295918
0.717283	0.395842
1.182671	0.484640
0.932410	0.418878
0.533044	0.149884
0.174294	0.389841
0.990877	0.521955
0.722348	0.280997
2.325259	1.181502
1.015886	0.507641
1.076920	0.478570
0.303487	0.365711
0.878155	0.269156
0.774087	0.288668
0.928630	0.256189
0.786023	0.372400
0.692971	0.357355
0.666740	0.350068
0.571637	0.218837
0.716334	0.320809
0.880414	0.476593
0.892425	0.324479
0.561546	0.380438
0.700688	0.446721
1.375422	0.397247
0.733204	0.233001
1.408346	0.659366
0.880640	0.302576
0.953941	0.320661
0.573025	0.331375
0.684620	0.257808
1.043181	0.378454
1.142828	0.584685
0.776207	0.258964
0.970049	0.296099
0.899927	0.460733
1.220003	0.322578
0.947580	0.452476
0.664863	0.316357
0.504710	0.358013
2.075244	0.879044
1.149236	0.478065
0.653329	0.190293
0.470047	0.451464
0.642177	0.303754
1.990037	0.720622
1.038653	0.631067
0.856574	0.330622
1.447012	0.592152
0.491265	0.259752
0.495096	0.229857
0.708577	0.416720
0.641326	0.222585
0.902814	0.390675
1.119266	0.552347
1.159666	0.795808
0.909575	0.295313
0.478677	0.170196
1.065526	0.495775
0.847373	0.340396
0.627366	0.293399
2.789440	1.449523
0.708970	0.301358
0.722415	0.590994
0.617320	0.270762
1.070166	0.409344
0.539681	0.368355
0.694631	0.341938
0.734901	0.234418
0.760531	0.259661
0.780892	0.211761
0.775235	0.216636
0.466438	0.308014
0.788378	0.411288
1.333012	0.530796
0.821678	0.272876
0.751343	0.243848
0.964124	0.386816
1.264199	0.521653
0.955657	0.416683
1.546417	0.408342
1.067956	0.599303
0.837116	0.223623
0.822980	0.331671
0.861729	0.388821
6.330151	2.477150
1.123023	0.420355
0.749552	0.285982
1.246198	0.610816
0.765979	0.309603
0.529619	0.411004
0.654338	0.332171
0.994956	0.787829
0.513904	0.227815
0.917570	0.265893
0.680023	0.371934
1.422251	0.541359
1.142651	0.443254
0.843610	0.318990
1.157190	0.408810
0.606946	0.195699
0.703904	0.243216
0.418878	0.255426
0.692772	0.292539
0.691723	0.268758
0.698625	0.321510
0.994065	0.406741
1.319213	0.314217
0.893017	0.358388
0.421291	0.374156
0.800389	0.264773
0.773593	0.274773
0.813467	0.346876
0.940671	0.373923
0.288211	0.371257
1.213501	0.484164
0.853880	0.267740
0.646335	0.294405
0.752803	0.186375
0.136224	0.512496
1.829872	0.829155
0.700176	0.220022
1.198433	0.314986
0.598292	0.314521
0.763441	0.259409
0.728157	0.261471
1.291150	0.498069
0.965562	0.409406
0.689730	0.565979
0.373015	0.406230
0.415546	0.296551
0.708809	0.284664
0.936269	0.278467
0.577259	0.560950
0.887413	0.402578
0.871389	0.259769
0.486654	0.226928
0.775353	0.340248
0.883617	0.595951
0.819533	0.266300
0.820351	0.310360
0.658321	0.216910
1.650068	1.129428
1.190463	1.001863
0.815987	0.201579
0.655201	0.220779
0.890260	0.250663
2.772052	1.447421
0.554070	0.227791
0.613171	0.345699
0.341874	0.266449
0.681850	0.229475
0.747906	0.252019
0.974013	0.322156
0.865597	0.297216
0.699522	0.446144
1.210301	0.358048
0.661617	0.394910
0.720992	0.464925
0.945389	0.722705
2.449525	1.283560
1.332367	0.599131
0.778078	0.292684
0.811796	0.364994
0.876917	0.400086
0.663516	0.352908
0.871179	0.295431
0.707630	0.242360
0.576273	0.248841
1.057942	0.393217
0.750393	0.771627
1.126274	0.394209
0.931600	0.359683
0.936778	0.286371
2.012145	1.149040
0.994013	0.273310
1.146103	0.391635
2.077523	1.078726
0.884035	0.310140
1.130518	0.398914
0.410748	0.264491
0.476420	0.304887
1.172383	0.308634
0.969821	0.369368
0.900475	0.370383
0.808970	0.800145
0.757464	0.419681
1.454367	0.592934
0.611881	0.218623
0.862281	0.380305
0.982978	0.292957
1.196221	0.289649
0.872233	0.383521
2.197396	1.681967
0.917722	0.254137
0.804020	0.328209
0.692018	0.369745
0.759772	0.301401
0.752048	0.288521
1.910710	0.699120
0.818904	0.270093
1.268530	0.467865
1.076164	0.361069
1.035775	0.719399
0.551870	0.572274
0.969195	0.363431
1.299452	0.528610
0.543774	0.252180
0.579393	0.294654
0.490632	0.281327
0.540810	0.240433
0.881361	0.343235
1.050816	0.356006
0.402853	0.236750
1.138461	0.674806
0.742930	0.267920
0.893361	0.544030
0.661068	0.274615
1.039527	0.434970
1.274519	0.497936
0.661842	0.299373
0.837788	0.398152
0.784189	0.298266
1.235927	1.195556
0.530042	0.358017
1.876960	1.181818
1.059232	0.413979
0.960314	0.368199
0.874983	0.294312
0.948537	0.287994
1.498379	0.774640
0.989943	0.319760
0.962254	0.383246
1.551266	0.789929
0.556942	0.256480
0.678820	0.191798
0.690963	0.248808
0.685683	0.205512
0.200701	0.341937
0.742305	0.631709
0.636158	0.283638
0.786194	0.296149
1.078902	0.505500
0.873812	0.271105
0.841303	0.332340
1.163489	0.377096
0.814636	0.346457
0.722185	0.330310
0.654622	0.279198
0.710509	0.459605
0.916548	0.371182
1.299594	0.654684
0.437303	0.366089
0.847198	0.496402
0.857868	0.330404
1.288934	0.712018
0.437904	0.620164
-0.418777	0.748782
0.251324	0.318717
1.773429	0.492064
0.718082	0.431644
0.748901	0.327726
1.142174	0.330233
0.692054	0.791240
0.533666	0.319409
2.112337	1.463344
1.021418	0.641155
1.157131	0.458383
0.996357	0.309234
0.844002	0.351478
0.759518	0.522948
0.469085	0.388913
1.141368	0.425628
2.708644	2.013273
0.718559	0.221854
0.725584	0.450421
1.115268	0.614539
2.110473	0.957525
0.590680	0.293439
2.947385	0.885564
0.593842	0.225960
0.450121	0.272274
0.925039	0.303156
0.781509	0.264229
0.822549	0.236917
0.788657	0.244059
0.576024	0.261159
0.283542	0.238988
0.588230	0.925998
0.943133	0.322946
0.422101	0.223732
0.883419	0.378150
1.006632	0.384543
1.347105	0.529413
0.792678	0.354393
0.936031	0.341864
0.838331	0.305625
0.711237	0.268251
1.312376	0.509619
0.747160	0.258758
0.634204	0.483692
0.674915	0.209593
0.954189	0.317167
1.664124	0.934754
1.343508	0.412826
1.155356	0.499135
0.545198	0.438498
2.833984	1.030376
0.649389	0.285548
2.403324	1.210785
0.825279	0.322963
0.993651	0.396317
0.534856	0.283755
1.543107	1.101487
1.028911	0.412798
1.033434	0.491174
1.119302	0.385251
1.051963	0.372166
0.646717	0.306000
2.593365	1.143934
0.869534	0.459691
0.685116	0.224832
1.189268	0.373057
1.117090	0.713003
0.483501	0.240299
0.655343	0.247934
1.310256	0.373735
1.384287	0.796619
0.679929	0.222359
0.654253	0.239571
0.719151	0.316148
0.520358	0.479169
0.788780	0.440972
2.848752	2.330901
1.017568	0.467618
1.179318	0.336544
0.829848	0.235944
0.651668	0.550147
0.664302	0.492881
0.483251	0.316071
0.766930	0.433057
0.670445	0.303685
2.213375	0.813515
1.267667	0.569105
0.741995	0.296304
0.597077	0.328974
0.620134	0.220245
0.648437	0.217583
1.055647	0.343250
0.827455	0.281048
1.321465	0.705161
1.053105	0.742747
1.950709	1.321548
1.169111	0.378423
0.659825	0.378173
0.965161	0.260861
0.803797	0.381926
0.500759	0.208928
1.036629	0.425292
0.789222	0.244621
0.432411	0.259469
0.940350	0.447680
0.712965	0.313637
0.829789	0.309923
0.758135	0.328813
0.888439	0.294570
0.556936	0.332078
0.967418	0.492504
1.016528	0.563523
1.086691	0.561667
0.545902	0.354609
0.855024	0.395781
1.419140	0.546600
0.686065	0.221405
1.827783	0.625224
0.640116	0.355654
1.202391	0.396578
0.471526	0.291320
1.317890	0.751447
0.869165	0.309686
0.877646	0.226082
0.571917	0.251079
1.574002	0.528835
0.742362	0.285101
1.073454	0.372498
1.035638	0.514916
2.108975	0.867560
1.006554	0.357535
0.503659	0.248195
0.936002	0.521509
0.858459	0.266485
0.936208	0.289512
0.616462	0.308071
0.693168	0.267638
0.982659	0.304261
2.479979	0.903735
-0.049070	0.576732
0.765928	0.427488
0.551809	0.250053
0.924570	0.374813
1.466284	0.804025
0.870101	0.304080
1.404522	0.532463
1.407221	0.731754
0.322313	0.296931
0.479463	0.235770
0.459301	0.220093
1.071518	0.366295
1.514964	0.713814
0.861880	0.348292
0.830513	0.444179
2.631292	1.292759
0.950210	0.439160
0.835430	0.423036
1.020391	0.404424
0.652899	0.219028
0.820424	0.367256
0.781804	0.479314
1.511507	0.619569
-1.023864	0.594289
0.724133	0.316509
1.062681	0.353264
0.571561	0.341444
0.765874	0.309626
0.376746	0.444940
1.263587	0.503118
1.216600	0.575500
0.289121	0.329632
0.744925	0.236269
1.557409	0.409725
0.766398	0.413095
0.721209	0.497146
1.027296	0.573075
0.648451	0.334256
1.139733	0.517106
0.863895	0.333412
0.569290	0.312904
0.423641	0.293707
0.580831	0.365167
0.668625	0.306841
0.738622	0.228949
0.327595	0.223202
0.917166	0.349537
0.574413	0.361788
0.651199	0.320592
0.544944	0.290564
2.024193	0.845363
0.896864	0.309860
1.198179	0.347326
0.261586	0.413011
0.632166	0.266601
0.706413	0.253686
0.792355	0.427483
0.603244	0.258943
0.982125	0.373680
0.825424	0.312417
0.947417	0.368641
0.690936	0.285113
1.061616	0.631088
1.540191	0.718460
0.769602	0.434103
1.381365	0.513732
2.162106	0.811392
2.038077	1.495570
0.510952	0.255343
0.908017	0.473029
0.712864	0.345417
0.637082	0.230039
0.666777	0.243172
0.630849	0.278558
0.492342	0.507950
0.614789	0.306408
0.913858	0.381981
1.027448	0.371699
0.939284	0.270538
0.734745	0.298525
1.578847	0.885044
0.722792	0.287402
0.242611	0.297719
0.935100	0.228114
0.874386	0.308587
0.720034	0.287794
0.903907	0.357282
0.636476	0.316864
0.573622	0.494877
1.348181	0.875659
0.630451	0.347308
1.287554	0.625272
1.221670	0.492729
0.945033	0.247236
0.682342	0.348097
0.479267	0.192713
0.839771	0.558528
0.689159	0.217571
0.809661	0.363783
0.658374	0.306193
1.472008	0.697554
1.106554	0.321962
0.678815	0.221337
0.580591	0.193797
