observed	predicted
1.0666916931	-0.113532
0.330958861533	-0.0525273
1.15583031424	-1.26881
3.11727673856	-2.09239
4.28280381989	-0.162078
0.416281321788	1.57088
0.296230956582	2.34287
9.21292319932	1.9676
0.0927140287506	4.19684
-0.124355585015	0.346963
0.388627800861	3.52059
0.388627800861	3.52059
0.153634176835	0.780017
8.94357898901	1.46378
0.038236274793	0.484628
0.558163730419	4.31366
1.3457906107	-0.52526
6.01188785597	5.09294
1.4184747397	1.98378
1.69331404689	-0.134677
1.31021123261	-0.179453
0.745230527752	-1.97286
-0.0274399838529	0.304603
0.280360476387	6.12843
0.296816559897	1.33629
3.87182658769	-1.83398
-0.0571536174722	-2.0171
-0.00653061217213	1.42122
-0.124355585015	0.858139
0.519278298419	-0.66606
0.0541435809453	0.593102
0.39284770294	-0.878764
0.172463015077	3.95783
0.381196675226	-3.10502
0.498715337581	3.05113
3.53683189616	1.92982
0.613084425297	-0.967494
0.47120270022	-0.272953
0.293812251666	4.1648
0.548854310808	-0.499862
0.0910317139987	0.973211
-0.0705057527047	-0.44857
0.129654608069	-2.12408
0.0623421353829	0.263442
0.514647344367	2.9294
0.528162666181	2.23871
7.86976432522	5.54765
0.262700639175	-0.743553
0.351877040991	2.30693
-0.172813385596	1.37324
0.86420044065	2.13838
0.257255187923	-0.441521
0.0607080204141	-0.0980407
1.5702039499	-1.9568
0.764357186221	0.383078
0.606435474434	-0.926698
0.356698219758	1.36159
0.910589873676	4.47214
-0.0340444039908	1.18296
0.632927588869	0.0583739
0.643582117857	2.71715
5.42668646461	5.56951
0.801062687198	-0.835889
6.86257782755	3.6168
24.9200431892	4.01061
1.72235524703	0.433879
0.881680512508	0.217392
0.2146309579	1.00536
2.66660402622	-1.84178
0.276309036724	0.689417
-0.121411272936	0.444925
30.2609308288	6.6133
0.778544621924	1.06274
0.738243294526	5.12166
0.212383510827	-1.07804
0.669872520836	-0.328656
0.0553797153859	0.558295
0.14663546547	0.114036
1.35661650322	-0.0061181
12.3644843919	-1.43057
0.219714053192	-1.88064
0.852973641647	-1.69865
1.17552563818	0.871867
1.36080920473	3.21326
1.60889000487	-0.729681
0.0759323611844	-0.809153
1.84272779404	0.719702
0.378581427125	2.75193
0.599147771378	1.38595
0.0638045226095	1.42155
-0.0281842104665	-0.722361
0.698079923954	-0.309155
0.0395481445815	4.35178
0.0759100933796	-1.25922
2.58172766356	-0.50132
0.555053990919	2.12434
0.479062500201	-0.456958
0.107594877124	2.72313
0.0461181445484	0.495932
0.379888891043	12.5128
0.294290476703	-0.876375
-0.0961311736041	2.78441
0.520938272732	2.166
1.06977831947	0.104693
1.62427247359	2.179
0.178641373416	-0.691816
0.61632460503	0.787002
0.861229641466	3.26519
-0.172813385596	-0.69268
6.2522228748	-0.569581
8.56376851749	1.31985
1.27956304115	1.54988
1.11041494519	2.86586
2.44218915314	2.26898
0.0384506689734	-1.7758
1.1652064611	-0.397725
1.1652064611	-0.397725
-0.0149091061724	0.437517
-0.172813385596	4.32207
5.32017602467	1.96964
5.32017602467	1.96964
5.32017602467	1.96964
17.8683388793	-0.136614
4.58556823437	2.94325
0.554940581479	0.194877
0.33990559419	-0.916674
0.693232355904	-1.05952
0.0676951360412	0.910315
0.53951459829	0.327997
0.981753302207	2.75922
1.08659915526	-2.01109
2.00380284005	3.8888
1.74557400351	5.03773
0.168848567645	0.327184
0.168848567645	0.327184
12.3603494487	0.523698
0.632098292608	-2.19363
0.504278616243	0.985601
12.6876153017	2.76775
0.660189043626	0.208228
0.301924138711	-0.288727
0.477969705263	-1.47087
-0.0306331860776	0.665151
1.15323444973	3.53147
7.52397369454	2.91701
0.0923672577332	1.93365
0.655449913665	2.55813
0.383235169375	0.131911
0.591192233845	-0.0531052
0.14389237152	-0.117316
0.452062840633	2.36203
-0.0351207339004	-1.35273
-0.0230003905791	-0.358631
0.565790855196	20.3181
0.382078235833	-1.58031
0.0777629855085	-0.51229
0.426095115988	2.21949
0.854185303371	-1.19897
6.97349645482	3.11358
0.279179742359	1.06183
11.2027177456	1.50646
0.558307637805	0.0533076
0.532655269964	0.180553
0.346293014479	1.54292
0.743151990068	0.00407454
0.121767683046	0.630024
0.528170094548	2.11016
0.142317575931	-1.61826
0.356579630559	0.785898
0.515054429822	-0.581818
0.72910617993	2.69563
36.1310997776	8.29739
0.213093074796	3.28804
1.80721303594	-0.323618
0.121756144821	-0.541103
1.22892052726	1.46333
1.46653981452	0.402495
0.796944841535	-1.03239
0.192073639407	0.348232
0.490016457841	2.11602
0.0291234855672	1.96386
0.138051689804	0.767364
0.724355644968	-0.10654
0.584410738799	3.41146
1.43973980892	0.709927
0.221318746718	1.97201
2.8445237687	3.03387
1.76218183645	3.05162
0.538775124667	1.99807
0.388210044344	3.64894
0.554940581479	0.0114858
2.60150660187	0.441436
0.0654363560668	-1.70287
0.423368130967	0.973478
0.282714954465	7.09894
0.0958704415251	0.112908
0.678342520553	1.1836
0.428880295528	3.17171
0.936513370248	0.649918
0.50084480787	6.43233
0.44317293377	-0.298089
0.794802697669	0.874474
14.0191053063	1.08619
0.133533805451	0.49035
0.085532270913	0.823538
14.4678422479	1.65405
5.6936639102	-1.5296
0.366149053378	1.11626
0.260243891317	0.505957
0.10349393336	1.76121
6.91944352644	-1.32864
28.1484937269	1.14914
1.10178305206	0.155371
0.429926051167	-1.69101
0.478484923095	0.542878
0.31607938493	2.53239
8.76601256471	0.162955
0.388355539271	-1.10502
15.0278482849	2.15553
0.396309615464	19.3705
0.359517672452	0.931051
0.160782417362	-1.42879
0.4067910548	0.981592
0.418154166413	-1.40262
2.0734979822	2.2642
2.51196824066	-0.880038
3.32951418631	2.17225
-0.0799162775731	-0.385682
0.247665581931	-2.86516
1.32611285612	-0.755848
6.13497607316	0.526454
1.53757976052	3.46373
0.925728302457	1.51486
0.482977623756	8.66734
0.295814962998	0.525369
-0.0693532583054	0.916789
0.0800156838715	-0.896584
0.0723042843678	-0.77649
11.4115929472	-0.601805
1.70570815378	1.09116
0.722057859172	2.20061
1.27983065469	0.617802
0.736495427219	4.12329
-0.0422131744181	5.23021
0.374049068813	1.12323
0.8920620692	1.28278
0.0543622295158	6.26393
1.12932058205	0.0496182
0.427007232372	-1.45714
1.13753744419	4.03154
0.442788397681	2.77324
0.480154561332	1.17257
0.438855032478	0.562016
5.82762626871	0.959717
2.27141605819	2.75771
0.228779945993	1.19806
0.95784906698	1.22551
0.338312601814	0.380924
0.687548773407	1.54171
1.09551511479	0.357262
2.52132450196	5.39623
1.01684470138	2.98655
1.99965563568	0.312386
0.770340550598	3.54212
1.05025068337	2.64931
0.358748064564	0.752383
0.912387951935	-0.585729
0.303988899975	1.14493
4.16228536413	-0.662989
0.324513306905	0.833169
1.50406587754	-1.85419
0.13610035821	-1.02611
0.265585184198	2.42991
-0.0789167994835	1.31017
1.05202284973	-2.07293
0.552636522432	0.373553
0.346891818939	1.97868
-0.133166094211	-1.91458
0.170958196665	1.15673
-0.172813385596	1.92074
0.187922487369	-0.478857
12.1020880411	11.7067
0.537892468123	4.89136
4.18906866531	0.716647
0.178927989532	-3.25632
0.212177020919	2.74677
9.4693596577	2.17136
0.877692842632	1.18482
3.54667008537	2.64959
1.05689556477	-2.15113
0.95759803278	-1.47564
0.615042740132	1.09181
0.184050432445	-0.806713
0.086527509885	8.30591
0.67643066402	-0.237352
1.32159692134	-0.632381
0.339700527588	-0.2399
0.499163928574	-0.471156
0.0813982236779	-1.58008
0.748904935307	-1.16691
0.448752697006	0.0836129
0.372198274703	0.42809
0.372198274703	0.42809
0.457888262568	1.34572
0.184242735446	2.28779
0.144201170196	3.46876
1.92486309404	3.62318
0.0447349220101	0.62349
1.19139449585	0.351028
0.00870130643022	-0.760879
0.264508933965	0.909564
0.545161396307	0.131807
0.11432791803	3.69665
0.469457845704	1.73991
0.82354518474	-0.252593
0.360012655192	1.38184
0.558426887619	2.3766
0.725431459045	1.67442
5.60166405129	11.0475
0.163532484378	1.70963
0.418940227758	1.6617
0.630032750814	0.336235
0.402915710101	1.39992
0.431084294388	-0.970877
0.2248952894	0.224181
0.707582395323	0.748896
0.541796017903	2.2562
1.80401603093	0.975092
0.615385659455	0.490796
3.70327077359	-1.13429
0.233721130104	2.14359
-0.151007375334	0.750627
2.04360980273	-1.6263
-0.0064520756394	0.576154
1.26834904629	-1.11831
0.680606841154	0.900261
-0.0850159488689	0.304549
0.104528742868	-0.770921
-0.0520839738388	1.96875
0.189454562241	-0.0407032
0.193313314205	-0.248043
-0.172813385596	0.0935149
0.271800518218	1.44371
0.0824560367269	-0.0109178
0.600132827815	-2.1571
1.99503229419	-1.62139
0.582834411739	1.02256
0.413699609543	0.991104
1.60039750428	3.37167
2.02327062641	-1.79281
-0.0346105802785	-1.3642
0.258138302689	-2.67549
3.00489827558	-0.239141
-0.00863872711274	0.0949239
1.44233930443	-0.410482
4.46163399809	0.449185
6.20924518108	0.884089
2.55503479578	1.55665
0.995244940944	4.75269
2.45334938553	1.1166
1.34163486319	0.652301
-0.0929992212633	1.76727
1.58875873744	-1.92588
0.495908268121	0.0709273
0.533284829507	-1.44074
0.625997553931	-0.388843
0.451794452486	3.35728
0.5017978519	-1.52508
0.240241436599	2.9854
0.605804170055	2.07966
1.04247238508	-0.480803
0.308040943564	0.837922
0.384552913475	1.4445
0.377078176902	1.65606
0.203247847316	0.950121
-0.0315120544858	-1.33085
0.379793717399	-1.01143
0.611183245548	4.17055
0.0391082599244	3.10269
0.408767785087	0.570472
1.30169625811	1.30834
0.580208539905	0.177129
-0.172813385596	-1.37722
0.193741992561	0.248416
0.0705775972896	6.93865
0.384514555667	0.242882
0.031802822457	-0.128118
1.3131696222	0.372236
1.30348886377	1.16536
0.402685387277	1.019
2.39719478155	-0.872373
0.476452323538	2.90392
0.416056025776	-2.45486
0.704325355577	0.538758
3.99277750837	1.87377
1.45859073344	1.95315
1.65765318545	-0.325709
0.857252844281	4.05567
0.34327645813	0.86277
0.301404823965	-0.265955
0.430400247481	0.154902
-0.0859088879377	-2.37185
0.280655234967	1.83627
11.7182724756	2.32023
0.431282778995	-0.880051
0.342879019563	0.931253
-0.0253856459742	0.242906
0.172386247215	-0.0507287
12.3175859109	1.68458
0.582584026147	-1.78199
0.16309511164	1.81062
0.206083026222	-0.107856
0.781691706879	2.43716
0.73165012193	0.983485
0.0647242872562	1.08307
1.24220676094	0.870434
0.239668588161	1.60253
0.60677810686	-1.17155
-0.0346818693448	-0.247682
5.26428297427	0.257731
4.02135513626	-1.47718
0.56953157658	-1.0836
-0.172813385596	1.17506
0.262973356563	1.85169
0.612451521061	0.181567
0.165445594192	0.647357
5.01207839602	-2.02371
45.3483416769	0.85753
0.100253652512	2.753
0.660259854082	0.552329
0.316178610545	3.1245
1.12508763155	5.81148
2.08828835776	5.92586
0.685430276715	1.37599
1.26261111208	-0.000508821
2.21871683647	2.07939
0.720996986842	2.35085
0.373199187975	-1.82374
0.0339580022558	3.12075
0.33600431069	3.40387
2.09875697378	0.743896
0.164574135468	-0.259322
1.85302771537	-2.18029
0.285391279135	2.53026
0.374686554605	-0.00840834
0.298170724307	2.69888
0.240339169134	-0.662826
5.38654455981	1.6791
0.79487213242	-3.18682
0.28781591781	0.89052
0.706323857034	0.285012
0.635498265644	3.05567
-0.0930630033375	0.418076
0.673269130346	-0.185308
0.810937790747	-0.716133
1.41108496694	3.59158
0.544206167966	-1.85077
0.207712729072	-1.33313
2.25938375278	3.60199
0.155240712058	1.83231
0.339133841086	3.17679
-0.172813385596	0.279078
3.62365973793	1.1704
5.19577334145	-0.0817881
1.28817075245	1.61794
1.07704107491	2.18419
1.21389758287	-1.61699
0.798951465921	-0.438449
3.77191093178	0.000347757
0.791064037637	2.37817
-0.0847506518477	0.731811
0.514311560468	0.490353
0.0342787930417	-4.20691
0.0634782900446	1.40542
0.261863994912	3.31755
4.52864518753	2.08699
1.46117288621	1.07585
0.0890339026545	0.363978
10.8249009385	7.72309
0.865396382193	1.34117
0.297675238376	0.673046
1.17158243353	0.773404
1.03592334894	2.47109
11.7584762282	0.167947
0.654440760804	1.98815
-0.100126684724	3.56265
0.133555269514	-1.70109
0.651383446885	2.06312
0.480392575519	5.89601
1.26941928728	2.24619
1.62363925001	3.0782
0.0935533657308	0.777854
0.494527486492	-0.343124
1.45136651395	0.270448
1.45136651395	0.270448
0.0957072674689	0.638962
1.26905286258	2.85038
0.342108272118	-0.691638
1.32705159533	1.81815
0.468001538254	1.80633
0.456304828968	-1.50798
0.236028455402	1.25075
1.0082329533	-1.4146
0.140617651891	0.72248
0.156481345932	-1.88871
29.7524261295	2.99833
1.22703383404	1.76199
0.600129839767	0.722372
0.268048033903	2.3567
1.60789562434	1.12598
1.60779542138	0.495065
2.71491180058	-0.843389
0.27707607438	-0.0137459
2.81227321379	1.36871
0.492432275475	4.07389
0.366409647443	0.905165
11.0890634408	1.99001
1.08236391126	2.76383
0.579646046769	0.682789
0.61633271163	5.04407
0.0736349979393	1.39545
0.577973416874	-0.721588
0.257005267176	-1.19707
1.5545194301	7.37527
4.50730299247	0.156527
3.75532989437	1.47406
1.15605376742	-0.562392
1.21804901679	1.83942
0.398928334671	-1.1617
-0.00440201735278	0.229486
0.0457971051463	1.6607
0.111855721366	1.31694
1.79425705287	3.60258
1.56934529569	4.54392
0.806962548573	0.651598
0.408264067915	0.538695
0.067363934701	-1.15442
0.265837019537	0.94645
0.0932246601211	2.45661
0.370291780932	3.27415
0.423341830172	0.850631
0.00786498514175	1.48659
0.184330348087	0.975035
-0.0712092379697	-2.58796
0.290101468489	6.71187
0.419899128644	0.0058017
0.574252263457	-0.218217
0.0900238539313	-0.804048
0.374241484261	-0.439099
2.29872656568	0.187995
0.360479562845	2.89589
2.97794737908	0.712755
1.55475991519	3.3886
0.71648284713	-0.339406
0.444991316146	2.04775
0.787953172473	4.10587
2.53998810753	0.0460459
0.602545959808	1.85847
0.344895429554	0.314746
0.519513812822	1.75156
1.19151947688	6.72268
1.52335683768	3.47046
0.534193502286	-1.83136
-0.0386415088995	0.65272
0.545150102481	-1.41899
7.14964478188	1.07039
0.0502547107346	0.56885
-0.147461699047	3.74275
0.581061284514	-0.597358
0.498208716114	0.554746
0.441339011247	1.79794
-0.0515154314478	0.391904
-0.125694782324	-2.89252
0.455325918081	-1.52563
1.18552887981	1.3172
0.0972307685512	0.0105846
1.79351128731	0.898443
1.46945928994	3.15946
0.126650562903	5.21394
0.159854885659	0.688801
-0.0690983393577	-0.285139
0.539918618541	-1.36922
-0.172813385596	1.45028
1.40125807205	1.38017
1.89432770689	3.34306
0.211913495538	1.31374
0.144052749781	-3.0784
0.364485527635	0.122116
0.183328478856	4.46314
0.557426647451	0.573105
1.01435325276	0.316105
0.145338533124	-0.479936
0.253401812679	3.02654
0.0716267853802	3.20474
15.6311729782	0.471407
0.677157676309	2.00046
-0.0241056367105	0.0766441
0.780282268597	1.91775
1.74408654133	0.234447
9.11343876041	-0.038668
1.3131696222	-0.764989
0.39808272447	-1.16315
0.00163469649563	1.20612
0.501500283091	-2.12986
0.861642220471	-0.131375
0.23902597204	1.79383
0.342359474497	-0.358829
0.611859088567	-1.85931
0.970196871518	1.00627
-0.0316607414669	-0.994354
1.13145287002	-0.718711
0.0543622295158	1.80118
0.107832966295	0.780626
0.0311242246678	0.147342
0.670654880882	2.44321
0.513916083496	-0.1037
0.269728693331	0.319561
0.436576637078	-2.23486
1.50007003976	0.151359
3.35677261857	1.75087
3.53948876293	1.31558
0.687413250842	-1.34273
0.092267451731	-2.35216
7.33239389687	3.15878
-0.132646512648	-1.16398
0.0436449377789	2.27556
0.159855438623	-1.2993
3.71665468708	3.11365
3.03128129494	3.75681
0.988522086272	3.53226
0.591777839061	0.596393
0.814259364058	3.29851
0.605467872462	7.00385
0.154854868235	3.35946
0.330958861533	-1.45111
0.0051902267627	-0.0452972
26.9299381429	1.52754
0.268545879305	0.792834
0.19979340217	1.14238
1.30439967885	-1.49217
0.494661018283	1.18204
0.595513766132	3.32333
0.576864278693	2.84261
1.25650268433	-1.04734
7.50076497842	2.60531
0.130977844734	0.586466
0.0574728358343	0.840714
0.136293484995	2.65396
0.486402584449	-3.13465
3.72668196465	0.00261375
0.235172695222	1.13573
3.74253506594	2.12315
20.87056611	3.3909
0.0426234463197	6.7766
0.820174493301	1.70757
-0.125694782324	-0.77349
0.0717067905039	0.0829216
0.105643182758	1.42894
-0.172813385596	1.33514
2.98698641172	-1.2927
0.219340052474	0.363058
0.414118472612	-0.0381154
0.676186656105	4.68325
1.15364562192	0.516995
0.543983078629	1.795
0.452957767933	3.63992
0.803507902318	-0.748974
0.907363230992	1.60446
1.12210198269	1.88667
0.434606785947	-0.198211
1.134707293	3.3375
0.600910347803	2.54034
0.360401375769	0.582711
0.317393218166	0.363532
0.801336414614	2.03085
17.4197514872	3.41406
0.943152168815	-0.204259
10.2700354503	-1.16609
-0.0566606668244	1.91291
-0.0566606668244	1.91291
-0.0566606668244	1.91291
-0.0566606668244	1.91291
0.411297064849	-1.49067
0.185219157989	-0.622989
-0.0262221754182	-2.37833
2.51289099205	4.40601
1.36552198029	1.25429
1.43779534111	-1.90527
0.600825084864	0.685657
1.73997712062	4.31723
1.11858996845	0.975732
0.144200402564	3.69222
0.181233604857	1.32278
3.59462249937	-1.834
0.100996810762	6.60973
-0.11473702621	1.09889
-0.00168950139476	-1.06697
0.261516687644	0.425261
1.06513145007	-1.91546
0.052682934959	-0.609922
0.0817726260667	0.584878
0.664860016904	1.90525
0.348931259925	1.21571
0.306946685582	4.80255
0.747558947485	-3.93967
0.129752338846	-0.266176
0.328926826265	-0.0589779
0.843960079055	-2.17791
0.170087534569	-0.897288
0.330544167576	0.723086
0.218479180686	1.70477
3.02295020448	0.071599
0.0966600677964	1.64522
0.67682123269	1.73277
0.685170313979	3.29728
0.408708528765	0.261041
0.124074963564	1.59485
-0.156279676977	-3.04286
0.0485386614085	-0.866185
-0.104277235383	0.606725
14.040702087	5.93155
0.111454857537	1.11179
0.611123929236	4.93683
1.30327871915	2.73127
0.0135172452222	-0.362595
9.27879542498	-0.522057
2.11317070507	8.96956
0.0439740750369	1.14022
0.338689985094	-0.0306294
0.320669872595	-0.788975
0.432122601734	0.988291
0.469230375914	0.933133
12.2096704764	-0.06259
12.2096704764	-0.06259
0.193248595536	1.43804
2.21680453169	0.190143
0.944238527349	-0.00549463
19.6393743164	13.4499
0.968939224813	-0.020844
-0.0391817205854	-0.0267568
1.97015972998	0.863804
0.9508501752	0.591395
-0.0745756002211	-0.289235
0.853619603187	1.4497
-0.0285184739863	1.13652
0.471291554327	2.14253
1.07058922939	0.353303
0.159591622728	-0.516728
1.35393195871	-1.29611
0.922320969504	0.760867
0.641781926384	7.52106
0.251512195213	-0.092001
0.0426066851899	-0.110585
1.08656882689	-0.258337
1.94657728266	-0.340228
0.513094118146	1.42017
1.24522145964	1.29907
1.45997762131	-0.031704
1.87965875131	1.44438
0.584673271864	2.60251
2.000478129	-0.505619
0.660420795234	1.07209
0.717539938676	1.90823
0.135308887287	0.788067
-0.0220338551274	4.2752
1.93211102723	0.803504
0.185094399203	-0.139544
1.44301951908	-1.62167
1.21603533787	-1.05492
1.93350789365	2.24123
0.514136335187	1.09795
0.0890796046716	-2.90866
0.277960854187	0.475061
1.20557416826	-0.400067
-0.0633209818367	0.338464
3.89241827263	2.38619
4.97464772233	-1.96374
0.396307549849	5.33798
1.48137105257	0.414534
0.485061654838	0.914001
0.918766283102	1.07635
0.336839484331	-0.0373156
0.542979365693	1.41714
0.00864786199265	-0.103158
0.171760778478	3.12321
0.171760778478	3.12321
0.120137786273	1.98082
0.513410539013	-2.89327
0.335001648729	-1.78904
0.71829904612	-1.74177
1.43535821556	-0.69926
1.43420184458	-0.297295
1.36774611255	-1.14711
0.305894726253	-0.734414
0.0126458961525	-1.10571
1.00461325859	2.18192
2.46041596901	-0.922293
-0.101570794884	2.7246
0.683600646666	-1.26747
0.0414223989248	0.443772
